2014-06-17 19:37:31,953 [Worker-3] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Collecting project info '/pom.xml' C:\spring-framework\dev\user-access-security\pom.xml
2014-06-17 19:37:40,460 [Worker-3] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: ar.com.user:user-access-security:1.0 @ C:\spring-framework\dev\user-access-security\pom.xml.
2014-06-17 19:37:42,057 [Worker-6] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: ar.com.user:user-access-security:1.0 @ C:\spring-framework\dev\user-access-security\pom.xml.
2014-06-17 19:37:42,324 [Worker-3] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /user-access-security/src/main/java
2014-06-17 19:37:42,325 [Worker-3] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /user-access-security/src/main/resources
2014-06-17 19:37:42,327 [Worker-3] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /user-access-security/src/test/java
2014-06-17 19:37:52,904 [Worker-3] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 20 sec
2014-06-17 19:37:59,404 [Worker-2] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: ar.com.user:user-access-security:1.0 @ C:\spring-framework\dev\user-access-security\pom.xml.
2014-06-17 19:37:59,505 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:37:59,514 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 19:37:59,517 [Worker-2] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:37:59,518 [Worker-2] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\spring-framework\dev\user-access-security\src\test\resources
2014-06-17 19:44:46,889 [Worker-9] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: ar.com.user:user-access-security:1.0 @ C:\spring-framework\dev\user-access-security\pom.xml.
2014-06-17 19:44:47,883 [Worker-9] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:44:47,889 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 19:44:47,893 [Worker-9] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:44:47,896 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\spring-framework\dev\user-access-security\src\test\resources
2014-06-17 19:44:47,919 [Worker-9] INFO  o.e.m.w.i.f.ResourceFilteringBuildParticipant - Changed resources require a complete clean of filtered resources of user-access-security
2014-06-17 19:44:47,920 [Worker-9] INFO  o.e.m.w.i.f.ResourceFilteringBuildParticipant - Executing resource filtering for user-access-security
2014-06-17 19:44:47,959 [Worker-9] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:44:49,060 [Worker-9] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:44:49,063 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 19:44:49,066 [Worker-9] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 19:44:49,069 [Worker-9] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\spring-framework\dev\user-access-security\src\test\resources
2014-06-17 21:32:13,374 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 21:32:13,407 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 21:32:13,410 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 21:32:13,412 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\spring-framework\dev\user-access-security\src\test\resources
2014-06-17 21:33:53,448 [Worker-12] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: ar.com.user:user-access-security:1.0 @ C:\spring-framework\dev\user-access-security\pom.xml.
2014-06-17 21:33:58,342 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 21:33:58,346 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 21:33:58,348 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 21:33:58,349 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\spring-framework\dev\user-access-security\src\test\resources
2014-06-17 21:46:11,624 [Worker-15] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2014-06-17 21:46:11,626 [Worker-15] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2014-06-17 21:46:11,627 [Worker-15] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
